1412387106.319035,20
1412387106.331073,20
1412387106.342976,20
1412387106.355852,20
1412387106.367715,20
1412387106.379780,20
1412387106.391743,20
1412387106.403884,20
1412387106.417280,20
1412387106.430087,19
1412387106.441986,20
1412387106.453747,19
1412387106.465790,20
1412387106.477512,20
1412387106.489499,20
1412387106.501386,19
1412387106.513538,18
1412387106.525632,18
1412387106.537699,17
1412387106.549697,16
1412387106.562326,15
1412387106.574252,15
1412387106.586207,14
1412387106.599434,12
1412387106.611542,12
1412387106.624609,11
1412387106.636579,10
1412387106.648546,9
1412387106.660482,10
1412387106.672374,10
1412387106.684287,11
1412387106.696380,10
1412387106.709030,11
1412387106.721168,10
1412387106.733154,11
1412387106.746002,10
1412387106.758037,11
1412387106.770887,12
1412387106.783722,12
1412387106.795728,12
1412387106.807786,12
1412387106.819601,12
1412387106.833213,11
1412387106.845026,12
1412387106.856970,12
1412387106.868728,12
1412387106.881367,11
1412387106.893213,13
1412387106.905028,13
1412387106.917268,13
1412387106.930544,12
1412387106.942237,13
1412387106.954912,12
1412387106.968945,13
1412387106.981299,13
1412387106.993326,13
1412387107.006407,14
1412387107.018352,14
1412387107.030224,14
1412387107.042300,14
1412387107.055102,14
1412387107.067031,14
1412387107.078814,14
1412387107.090679,14
1412387107.103670,14
1412387107.116486,13
1412387107.128992,14
1412387107.141693,14
1412387107.153698,15
1412387107.166318,14
1412387107.178096,15
1412387107.189848,14
1412387107.202552,15
1412387107.214468,14
1412387107.226521,15
1412387107.239042,15
1412387107.250810,15
1412387107.262926,15
1412387107.274903,16
1412387107.286750,15
1412387107.298642,16
1412387107.309955,15
1412387107.321887,16
1412387107.333940,15
1412387107.345880,16
1412387107.357774,15
1412387107.369727,16
1412387107.381710,16
1412387107.393508,16
1412387107.407709,15
1412387107.421470,17
1412387107.433413,17
1412387107.446424,17
1412387107.459563,17
1412387107.471314,16
1412387107.483092,17
1412387107.495073,17
1412387107.507265,17
1412387107.518967,17
1412387107.531696,17
1412387107.544302,16
1412387107.556302,17
1412387107.569783,16
1412387107.583067,18
1412387107.595872,18
1412387107.608795,17
1412387107.620801,18
1412387107.632350,17
1412387107.645126,18
1412387107.657087,17
1412387107.669149,18
1412387107.682411,17
1412387107.694314,18
1412387107.707436,18
1412387107.719478,18
1412387107.731664,17
1412387107.744641,19
1412387107.756346,19
1412387107.769110,19
1412387107.781742,19
1412387107.794729,18
1412387107.806725,19
1412387107.819665,18
1412387107.831876,19
1412387107.843856,18
1412387107.856735,19
1412387107.868448,18
1412387107.880347,19
1412387107.892220,18
1412387107.904487,20
1412387107.916478,19
1412387107.928477,20
1412387107.940627,19
1412387107.953958,20
1412387107.966252,20
1412387107.978155,20
1412387107.990223,20
1412387108.003411,19
1412387108.015002,20
1412387108.027383,20
1412387108.040443,20
1412387108.052916,19
1412387108.066121,20
1412387108.078071,19
1412387108.089977,20
1412387108.101942,19
1412387108.113905,20
1412387108.125764,19
1412387108.138682,20
1412387108.151693,19
1412387108.164672,20
1412387108.176314,20
1412387108.188260,20
1412387108.201240,20
1412387108.213741,19
1412387108.225512,20
1412387108.239077,19
1412387108.251302,20
1412387108.264366,20
1412387108.276155,20
1412387108.289382,19
1412387108.301654,18
1412387108.313486,17
1412387108.326261,17
1412387108.338271,16
1412387108.351029,14
1412387108.363803,14
1412387108.376415,13
1412387108.388706,13
1412387108.401061,11
1412387108.414530,11
1412387108.426266,10
1412387108.438901,10
1412387108.453029,11
1412387108.464909,10
1412387108.477878,11
1412387108.490253,11
1412387108.502180,11
1412387108.514671,11
1412387108.526806,11
1412387108.539697,11
1412387108.551831,11
1412387108.563866,12
1412387108.575811,12
1412387108.588932,12
1412387108.602095,11
1412387108.614100,12
1412387108.626025,11
1412387108.638893,12
1412387108.650530,11
1412387108.664046,12
1412387108.676092,13
1412387108.689311,13
1412387108.701089,13
1412387108.713124,13
1412387108.724669,13
1412387108.737378,13
1412387108.749225,13
1412387108.761092,13
1412387108.772948,12
1412387108.784863,13
1412387108.796788,13
1412387108.809508,14
1412387108.821381,13
1412387108.833634,14
1412387108.845360,13
1412387108.857154,14
1412387108.869153,13
1412387108.880977,14
1412387108.893666,13
1412387108.905599,14
1412387108.919201,15
1412387108.931194,15
1412387108.944257,15
1412387108.956632,14
1412387108.968500,15
1412387108.980381,15
1412387108.993425,15
1412387109.006889,14
1412387109.019622,15
1412387109.031342,15
1412387109.043933,15
1412387109.056426,16
1412387109.068446,16
1412387109.080428,15
1412387109.092433,16
1412387109.104832,16
1412387109.116483,16
1412387109.129126,16
1412387109.141085,16
1412387109.153967,16
1412387109.166679,15
1412387109.179458,16
1412387109.192828,15
1412387109.206129,17
1412387109.218843,17
1412387109.231427,17
1412387109.243981,17
1412387109.257130,16
1412387109.268950,17
1412387109.280897,16
1412387109.292860,17
1412387109.304812,16
1412387109.317798,17
1412387109.329846,16
1412387109.341859,17
1412387109.355918,18
1412387109.368892,17
1412387109.380745,18
1412387109.392466,18
1412387109.404356,18
1412387109.417419,17
1412387109.429330,18
1412387109.441117,18
1412387109.452999,18
1412387109.464982,18
1412387109.478536,18
1412387109.490370,17
1412387109.503349,18
1412387109.515291,17
1412387109.527214,19
1412387109.539936,18
1412387109.551502,19
1412387109.563776,18
1412387109.575805,19
1412387109.587740,18
1412387109.601118,19
1412387109.614960,19
1412387109.626933,18
1412387109.638992,19
1412387109.650802,19
1412387109.662662,19
1412387109.675933,18
1412387109.688291,20
1412387109.700805,19
1412387109.713169,20
1412387109.724955,19
1412387109.736948,20
1412387109.748798,19
1412387109.760660,20
1412387109.772696,19
1412387109.784757,20
1412387109.796559,19
1412387109.808508,20
1412387109.821634,19
1412387109.834453,20
1412387109.847549,20
1412387109.859669,20
1412387109.872405,20
1412387109.885246,19
1412387109.897249,20
1412387109.909157,20
1412387109.921297,20
1412387109.933215,20
1412387109.945168,20
1412387109.957187,20
1412387109.968864,20
1412387109.980780,20
1412387109.992628,20
1412387110.004735,20
1412387110.017538,20
1412387110.029455,20
1412387110.042672,20
1412387110.054610,20
1412387110.067038,19
1412387110.078746,19
1412387110.090649,18
1412387110.102543,17
1412387110.115646,16
1412387110.128659,15
1412387110.140689,15
1412387110.152471,13
1412387110.165485,13
1412387110.177553,12
1412387110.189573,12
1412387110.202224,10
1412387110.214184,10
1412387110.226015,9
1412387110.239061,11
1412387110.252103,11
1412387110.263805,11
1412387110.275456,11
1412387110.288375,11
1412387110.300314,11
1412387110.312259,11
1412387110.324109,11
1412387110.337441,10
1412387110.349277,12
1412387110.362347,11
1412387110.375287,12
1412387110.387168,11
1412387110.398852,12
1412387110.410389,11
1412387110.422242,12
1412387110.434833,11
1412387110.447021,12
1412387110.459744,12
1412387110.471681,13
1412387110.483591,12
1412387110.495507,13
1412387110.507731,12
1412387110.519753,13
1412387110.532347,12
1412387110.545139,13
1412387110.557052,12
1412387110.569863,13
1412387110.582750,14
1412387110.594643,14
1412387110.606627,14
1412387110.619505,14
1412387110.631524,14
1412387110.644126,13
1412387110.656789,14
1412387110.668789,13
1412387110.680793,14
1412387110.693399,13
1412387110.705525,15
1412387110.718195,14
1412387110.730519,15
1412387110.742549,14
1412387110.754975,15
1412387110.766754,14
1412387110.779027,15
1412387110.790851,14
1412387110.803726,15
1412387110.815599,15
1412387110.827875,15
1412387110.840338,16
1412387110.853720,16
1412387110.866099,16
1412387110.878220,15
1412387110.890038,16
1412387110.901981,16
1412387110.915666,16
1412387110.928552,15
1412387110.940446,16
1412387110.952397,15
1412387110.965893,16
1412387110.978672,16
1412387110.990710,17
1412387111.002424,17
1412387111.014303,17
1412387111.026365,17
1412387111.039658,16
1412387111.052269,17
1412387111.064981,16
1412387111.076941,17
1412387111.088667,16
1412387111.100692,17
1412387111.113346,16
1412387111.125166,17
1412387111.137591,16
1412387111.149719,18
1412387111.161631,17
1412387111.173644,18
1412387111.186330,17
1412387111.198374,18
1412387111.210325,17
1412387111.222234,18
1412387111.234302,17
1412387111.246174,18
1412387111.258187,17
1412387111.270615,18
1412387111.282565,17
1412387111.295034,18
1412387111.306726,18
1412387111.318814,19
1412387111.332793,19
1412387111.344748,19
1412387111.357303,18
1412387111.369253,19
1412387111.381155,18
1412387111.394024,19
1412387111.405964,19
1412387111.417962,19
1412387111.429975,19
1412387111.441908,19
1412387111.454514,18
1412387111.467543,19
1412387111.479043,20
1412387111.491077,20
1412387111.502843,20
1412387111.515711,20
1412387111.528472,20
1412387111.540744,19
1412387111.552695,20
1412387111.565539,19
1412387111.577423,20
1412387111.589417,19
1412387111.601368,20
1412387111.613549,19
1412387111.625769,20
1412387111.638672,19
1412387111.650649,20
1412387111.663513,19
1412387111.675630,20
1412387111.687502,19
1412387111.699536,20
1412387111.712354,19
1412387111.724269,20
1412387111.737375,20
1412387111.749270,20
1412387111.761792,20
1412387111.773743,20
1412387111.786515,20
1412387111.801027,20
1412387111.812699,20
1412387111.824587,19
1412387111.836624,20
1412387111.848385,19
1412387111.860414,19
1412387111.873836,18
1412387111.886543,17
1412387111.898523,16
1412387111.912014,15
1412387111.924077,15
1412387111.936107,13
1412387111.948786,13
1412387111.960758,12
1412387111.972769,12
1412387111.984528,10
1412387111.996503,10
1412387112.008385,10
1412387112.020186,11
1412387112.033143,10
1412387112.045061,11
1412387112.057953,10
1412387112.069811,11
1412387112.082040,10
1412387112.094543,11
1412387112.107585,11
1412387112.119619,11
1412387112.132051,12
1412387112.144898,12
1412387112.158108,12
1412387112.171076,11
1412387112.183651,12
1412387112.196539,12
1412387112.209329,12
1412387112.221332,12
1412387112.234317,12
1412387112.246039,13
1412387112.258066,13
1412387112.270118,13
1412387112.282157,13
1412387112.294204,13
1412387112.306262,13
1412387112.318189,13
1412387112.330116,13
1412387112.342035,12
1412387112.355605,13
1412387112.368611,14
1412387112.380448,13
1412387112.392331,14
1412387112.404279,14
1412387112.416831,14
1412387112.430018,13
1412387112.442919,14
1412387112.454731,13
1412387112.467732,14
1412387112.479759,14
1412387112.491786,15
1412387112.504689,15
1412387112.517606,14
1412387112.529511,15
1412387112.541511,15
1412387112.553368,15
1412387112.566281,14
1412387112.578227,15
1412387112.590723,15
1412387112.602614,15
1412387112.614373,15
1412387112.627592,16
1412387112.640081,15
1412387112.652002,16
1412387112.663765,15
1412387112.675611,16
1412387112.687632,15
1412387112.699693,16
1412387112.712365,15
1412387112.724253,16
1412387112.736205,15
1412387112.747893,16
1412387112.759620,15
1412387112.771924,17
1412387112.784475,16
1412387112.796745,17
1412387112.809624,16
1412387112.822602,17
1412387112.834592,17
1412387112.848358,17
1412387112.862424,17
1412387112.874335,16
1412387112.886972,17
1412387112.898826,16
1412387112.910983,17
1412387112.924184,18
1412387112.937083,18
1412387112.949064,18
1412387112.961013,18
1412387112.973523,18
1412387112.985438,18
1412387112.998317,18
1412387113.010841,17
1412387113.022798,18
1412387113.034791,17
1412387113.047782,18
1412387113.060251,17
1412387113.071983,18
1412387113.084806,17
1412387113.096920,19
1412387113.109222,19
1412387113.121212,19
1412387113.133717,18
1412387113.146938,19
1412387113.158865,19
1412387113.170571,19
1412387113.182473,19
1412387113.194447,19
1412387113.207733,19
1412387113.219737,19
1412387113.232421,19
1412387113.244624,18
1412387113.256672,20
1412387113.269718,19
1412387113.281679,20
1412387113.293813,19
1412387113.306733,20
1412387113.318945,19
1412387113.331808,20
1412387113.344968,20
1412387113.357905,19
1412387113.369897,20
1412387113.381958,19
1412387113.393860,20
1412387113.406333,20
1412387113.418225,20
1412387113.430783,19
1412387113.442673,20
1412387113.455606,19
1412387113.467617,20
1412387113.479840,19
1412387113.491783,20
1412387113.504580,19
1412387113.516553,20
1412387113.528448,19
1412387113.541081,20
1412387113.553475,20
1412387113.565428,20
1412387113.577298,19
1412387113.589285,20
1412387113.601204,19
1412387113.614928,20
1412387113.628873,20
1412387113.641687,18
1412387113.655090,18
1412387113.667856,17
1412387113.679786,17
1412387113.693254,16
1412387113.705277,14
1412387113.717788,14
1412387113.729512,13
1412387113.741479,13
1412387113.753099,11
1412387113.764966,11
1412387113.777128,10
1412387113.789087,10
1412387113.801163,10
1412387113.813644,11
1412387113.826023,11
1412387113.839014,11
1412387113.852271,11
1412387113.865248,11
1412387113.878114,11
1412387113.890019,11
1412387113.903028,11
1412387113.916089,11
1412387113.928526,12
1412387113.940483,11
1412387113.952485,12
1412387113.964399,11
1412387113.977228,12
1412387113.989303,12
1412387114.001248,12
1412387114.013147,11
1412387114.025119,13
1412387114.037043,12
1412387114.050771,13
1412387114.062340,13
1412387114.074109,13
1412387114.085999,12
1412387114.099178,13
1412387114.112207,13
1412387114.124026,13
1412387114.136066,13
1412387114.147747,14
1412387114.159754,14
1412387114.171632,14
1412387114.183787,14
1412387114.195698,14
1412387114.207703,14
1412387114.219610,14
1412387114.231437,14
1412387114.243302,14
1412387114.255485,13
1412387114.268686,14
1412387114.281669,15
1412387114.294323,15
1412387114.305917,15
1412387114.319167,14
1412387114.332125,15
1412387114.344592,15
1412387114.356593,15
1412387114.368510,14
1412387114.380528,15
1412387114.392683,14
1412387114.404598,15
1412387114.416538,15
1412387114.428340,16
1412387114.440239,15
1412387114.452997,16
1412387114.466118,16
1412387114.478784,16
1412387114.491787,16
1412387114.504613,15
1412387114.517421,16
1412387114.529001,15
1412387114.541024,16
1412387114.553034,15
1412387114.564916,17
1412387114.576880,16
1412387114.588829,17
1412387114.601619,16
1412387114.614890,17
1412387114.626707,16
1412387114.639639,17
1412387114.653232,17
1412387114.665193,17
1412387114.677348,17
1412387114.689456,16
1412387114.701420,17
1412387114.714602,17
1412387114.726609,18
1412387114.738980,17
1412387114.750810,18
1412387114.762888,17
1412387114.774696,18
1412387114.787757,17
1412387114.799769,18
1412387114.813149,17
1412387114.826004,18
1412387114.839060,18
1412387114.852128,17
1412387114.864942,18
1412387114.876878,18
1412387114.888700,19
1412387114.902142,18
1412387114.915550,18
1412387114.927039,19
1412387114.939000,19
1412387114.951129,19
1412387114.963173,19
1412387114.974746,19
1412387114.986738,19
1412387114.998768,19
1412387115.010760,19
1412387115.022440,18
1412387115.034369,19
1412387115.047039,19
1412387115.058756,20
1412387115.070628,19
1412387115.083436,20
1412387115.095308,19
1412387115.108376,20
1412387115.120368,20
1412387115.132367,20
1412387115.145846,20
1412387115.158375,19
1412387115.170280,20
1412387115.183113,19
1412387115.195474,20
1412387115.208164,19
1412387115.219717,20
1412387115.232726,20
1412387115.244739,20
1412387115.256615,19
1412387115.268568,20
1412387115.281374,19
1412387115.292999,20
1412387115.304920,19
1412387115.316856,20
1412387115.328728,19
1412387115.340715,20
1412387115.352738,19
1412387115.364797,20
1412387115.376729,19
1412387115.389832,20
1412387115.401687,19
1412387115.414850,20
1412387115.428571,19
1412387115.442407,17
1412387115.454292,17
1412387115.466202,16
1412387115.478092,16
1412387115.489986,14
1412387115.501916,14
1412387115.514716,13
1412387115.526728,13
1412387115.538832,11
1412387115.551692,11
1412387115.563600,9
1412387115.575567,10
1412387115.587200,9
1412387115.599654,11
1412387115.613067,11
1412387115.625038,11
1412387115.637179,11
1412387115.650138,11
1412387115.663359,11
1412387115.675634,10
1412387115.687729,11
1412387115.699722,11
1412387115.712617,12
1412387115.725588,11
1412387115.737581,12
1412387115.749614,11
1412387115.761648,12
1412387115.773581,11
1412387115.785584,12
1412387115.798300,12
1412387115.810325,13
1412387115.822216,12
1412387115.834284,13
1412387115.845958,12
1412387115.858033,13
1412387115.869945,12
1412387115.881642,13
1412387115.893565,12
1412387115.905552,13
1412387115.917655,12
1412387115.929676,14
1412387115.941659,13
1412387115.953610,14
1412387115.966988,13
1412387115.979008,14
1412387115.992350,14
1412387116.004357,14
1412387116.017592,14
1412387116.029492,14
1412387116.041460,14
1412387116.054230,13
1412387116.066823,15
1412387116.078686,14
1412387116.090550,15
1412387116.102611,14
1412387116.114892,15
1412387116.126787,14
1412387116.138719,15
1412387116.150775,15
1412387116.162803,15
